id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
40228,1200.0,2013-06-03,842,916,2396,35.48288627,-10.91259619,18983,0,1,5415,16,10,2,79,1263,0,1,0,12,680,1,1989,7,7,4,11,3,5,4,0,0,2,2,8,0,2,4,1
27714,0.0,2011-02-24,,-39,,39.85018977,-7.72794628,16231,0,2,6285,18,6,6,63,1856,900,1,0,12,,0,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
28785,200.0,2011-03-11,952,1793,2396,38.25402354,-4.5658016,35050,0,6,14123,0,4,1,99,1563,1,1,0,12,481,1,1978,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
28330,0.0,2012-10-06,2085,0,2396,31.58679783,-3.38780779,37948,0,8,12757,9,17,5,33,822,0,1,0,6,,1,0,7,7,4,4,0,0,3,0,0,3,3,6,4,2,1,1
18532,0.0,2013-02-02,1502,368,444,39.43852591,-10.58336646,39001,0,1,10124,20,9,4,27,585,300,1,0,4,976,1,1982,1,0,0,11,3,1,5,0,0,0,0,2,6,1,1,1
69961,0.0,2013-03-12,562,-27,613,39.32230666,-6.85026202,36308,0,0,16847,10,7,3,82,890,120,1,0,5,,0,2010,1,0,0,10,1,1,5,0,0,2,2,2,6,1,1,1
55083,0.0,2011-03-07,524,1674,2396,34.94362033,-9.35251465,18585,0,2,7075,7,11,4,16,1382,30,1,0,12,943,0,2008,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
8691,0.0,2013-02-04,1891,1087,2396,31.04608844,-5.05419563,40962,0,8,12372,14,16,3,36,185,1750,1,0,12,,1,2005,12,10,5,11,3,0,3,1,4,2,2,4,2,1,3,3
30331,0.0,2013-02-09,,1441,,34.62104755,-5.16592646,29153,0,3,15954,19,13,2,51,1671,1,1,0,12,1766,,1970,3,4,3,11,3,0,3,6,2,0,0,2,6,1,1,1
70970,0.0,2012-10-07,848,0,2396,33.72235857,-3.04712172,18170,0,7,10692,9,17,2,39,1839,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
61136,200.0,2011-02-23,2046,1726,2396,34.92959242,-9.15287185,45432,0,2,993,7,11,4,16,392,50,1,0,12,2298,0,2008,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
28799,0.0,2013-02-18,1317,986,2396,35.42444315,-10.57968552,20250,0,1,11033,16,10,2,79,1806,0,1,0,12,2040,1,2009,7,7,4,11,3,1,5,0,0,0,0,8,0,2,1,1
46825,0.0,2011-04-10,326,0,1111,35.89487669,-6.14752205,444,0,0,11789,17,1,5,25,1762,0,1,0,12,2304,0,0,3,4,3,11,3,6,1,5,3,0,0,2,6,1,4,1
44718,0.0,2013-02-04,1837,0,2396,0.0,-2e-08,40626,0,7,10119,9,17,1,124,834,0,1,0,9,,0,0,10,9,6,7,3,4,0,2,3,2,2,4,2,1,0,0
37350,0.0,2013-02-20,1331,1309,1149,36.29176128,-5.24231281,6913,0,3,17773,4,21,5,83,1348,860,1,0,12,1068,0,2002,7,7,4,11,3,1,5,0,0,3,3,6,4,2,1,1
65738,5.0,2013-12-03,1561,1564,592,35.6124173,-3.35116762,44042,0,3,11839,11,24,30,100,1280,200,1,0,12,2856,1,2002,7,7,4,11,3,6,1,0,0,2,2,8,0,2,1,1
3271,0.0,2012-10-29,952,0,2396,32.86178245,-3.92819891,15777,0,3,7619,5,14,1,32,122,0,2,0,12,,1,0,3,4,3,11,3,1,5,0,0,2,2,2,6,1,1,1
42658,0.0,2012-11-05,733,0,1474,33.12453405,-4.85766882,36308,0,8,8109,5,14,3,54,324,0,1,0,12,,1,0,6,6,6,11,3,1,5,0,0,3,3,4,2,1,0,0
67523,20.0,2013-03-13,1561,1537,592,35.66507527,-3.34770932,34100,0,3,9757,11,24,30,100,1280,300,1,0,12,2042,1,1998,7,7,4,11,3,6,1,3,1,2,2,8,0,2,4,1
37034,500.0,2011-03-27,655,1489,2396,34.72199105,-8.86253212,36308,0,2,14636,7,11,4,16,366,360,1,0,7,1945,1,1978,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
42432,500.0,2011-07-04,655,1798,2396,34.70534261,-9.1394961,34939,0,2,10839,7,11,4,16,1846,45,1,0,7,54,1,1978,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
27420,0.0,2011-03-14,1461,0,2396,38.83713732,-4.77558442,14382,0,6,10010,0,4,8,109,1884,200,1,0,12,2780,1,1971,7,7,4,11,3,1,5,3,1,1,1,1,1,1,1,1
707,1000.0,2013-02-22,952,1642,712,37.65808091,-3.7238624,34664,3,6,10549,13,3,2,98,481,45,1,0,7,2393,0,1972,7,7,4,5,3,2,2,0,0,2,2,1,1,1,1,1
48489,0.0,2011-02-27,1348,362,2396,37.47632192,-6.28331307,36308,0,0,20236,6,5,6,14,1923,1,1,0,12,859,1,1984,7,7,4,11,3,1,5,0,0,1,1,8,0,2,1,1
51008,0.0,2011-03-30,842,0,40,33.32603356,-8.88128573,20403,0,4,4222,8,12,2,13,2001,0,1,0,12,,0,0,7,7,4,7,3,4,0,0,0,0,0,8,0,2,1,1
72562,50.0,2013-02-06,2035,128,1809,40.04071287,-10.49203103,10812,0,1,12572,20,99,1,116,903,400,1,0,12,325,1,2006,1,0,0,11,3,6,1,0,0,2,2,2,6,1,4,1
10275,0.0,2011-03-19,952,216,2396,38.72134804,-5.17252308,31126,0,6,15627,0,4,3,46,611,120,1,0,12,,0,1983,5,5,6,11,3,1,5,0,0,1,1,4,2,1,0,0
53540,0.0,2012-10-12,1295,0,1479,33.14491487,-3.71753771,21327,0,7,8517,9,17,3,118,1538,0,1,0,12,1683,1,0,12,10,5,11,3,1,5,0,0,2,2,2,6,1,4,1
43291,0.0,2011-08-14,1705,0,2339,33.33199615,-2.70336413,9921,0,7,10202,2,19,4,9,1737,0,1,0,12,,1,0,14,12,6,11,3,1,5,6,2,0,0,4,2,1,0,0
8813,0.0,2011-07-28,53,0,2396,33.13082951,-3.22665421,42370,0,7,15100,2,19,4,9,1947,0,1,0,12,205,1,0,1,0,0,11,3,6,1,0,0,2,2,3,0,2,4,1
62343,0.0,2011-04-03,952,0,401,33.62516779,-8.86101931,43547,0,2,8448,8,12,2,13,1589,0,1,0,12,,1,0,7,7,4,7,3,4,0,0,0,0,0,8,0,2,1,1
1649,0.0,2012-10-15,720,0,811,32.35815302,-4.96546043,11805,0,8,13431,5,14,3,54,1096,0,1,0,12,,1,0,5,5,6,11,3,4,0,0,0,2,2,2,6,1,0,0
8822,50.0,2013-03-04,1108,1010,1738,37.70648416,-4.00583487,30165,0,6,10221,13,3,3,6,368,180,1,0,3,2284,1,2007,1,0,0,11,3,6,1,5,3,1,1,2,6,1,1,1
10352,0.0,2011-04-12,1819,0,2352,33.66386327,-8.98179247,15666,0,2,14732,8,12,2,13,67,0,2,0,12,,0,0,7,7,4,7,3,4,0,0,0,2,2,8,0,2,1,1
50878,0.0,2012-10-16,952,0,1123,33.77857064,-3.06340514,28461,0,7,11974,9,17,2,39,1839,0,1,0,3,298,0,0,7,7,4,0,2,2,2,0,0,2,2,7,5,2,1,1
15266,0.0,2011-07-23,,0,,33.58724528,-9.16743357,32122,0,5,4518,8,12,4,42,2042,0,1,0,12,1483,,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
51956,0.0,2011-03-18,952,1190,2396,38.4236917,-4.6312447,10812,0,6,16876,0,4,1,99,1623,1,1,0,12,2551,1,1974,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
44099,1500.0,2013-02-09,842,642,40,37.12085919,-10.78502855,40631,0,1,15924,16,10,1,88,701,1,1,0,12,,0,1992,14,12,6,11,3,2,2,0,0,1,1,2,6,1,0,0
59,0.0,2012-10-15,1742,0,2396,33.59072198,-3.71955244,16425,0,3,13815,9,17,8,4,1038,0,1,0,12,2452,1,0,7,7,4,11,3,6,1,0,0,1,1,1,1,1,4,1
51359,0.0,2013-01-19,1468,-5,2396,39.56082776,-9.13206159,26983,0,1,6064,12,80,13,30,40,530,,0,12,2047,0,2002,1,0,0,11,3,0,3,0,0,4,4,2,6,1,4,1
15962,0.0,2011-08-01,55,0,63,0.0,-2e-08,7381,0,7,19211,2,19,6,62,414,0,1,0,12,976,1,0,12,10,5,11,3,0,3,6,2,0,0,2,6,1,3,3
17853,0.0,2011-08-07,55,1226,2396,33.06230846,-1.82664599,36975,0,7,5034,2,19,1,120,1667,1200,1,0,,,1,1999,7,7,4,11,3,1,5,0,0,1,1,1,1,1,2,2
42040,0.0,2013-03-30,952,1387,1123,37.55433946,-3.28942377,7807,0,6,11112,13,3,4,93,1410,1,1,0,7,1559,1,1970,7,7,4,5,3,1,5,0,0,1,1,1,1,1,1,1
72243,0.0,2013-02-12,842,805,40,35.99024647,-10.53404797,1106,0,2,15378,16,10,5,56,1718,250,1,0,9,,0,1990,14,12,6,7,3,4,0,0,0,2,2,4,2,1,0,0
63653,0.0,2013-03-28,1295,1544,2396,36.61868919,-3.29203785,36374,0,6,13476,11,2,2,77,1987,200,1,0,12,157,1,2004,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
26510,0.0,2012-10-13,1623,0,1564,33.77914543,-3.32682925,28299,0,3,9236,9,17,2,39,1549,0,1,0,9,,0,0,10,9,6,7,3,3,6,0,0,2,2,4,2,1,0,0
72053,0.0,2011-08-01,1437,0,1622,30.50096464,-2.59036242,30814,0,7,1023,1,18,30,101,764,0,1,0,12,,0,0,7,7,4,11,3,1,5,0,0,1,1,1,1,1,3,3
29351,500.0,2012-10-19,1572,1369,1710,34.25333419,-1.20066603,33942,0,7,4969,3,20,6,113,1125,560,1,0,12,756,1,2011,6,6,6,11,3,2,2,0,0,2,2,4,2,1,0,0
51897,0.0,2013-01-29,,1584,,34.85944848,-4.97090922,14895,0,3,13399,19,13,2,51,28,1,1,0,12,,,1990,12,10,5,11,3,0,3,6,2,0,0,4,2,1,3,3
20376,2400.0,2011-03-04,842,1609,2396,35.10908924,-8.18809279,18585,0,2,3310,7,11,2,107,919,0,1,0,12,,1,0,14,12,6,11,3,5,4,0,0,2,2,9,6,1,0,0
26804,1000.0,2011-03-23,2007,334,2396,36.50348726,-8.55105463,11484,0,2,10914,6,5,4,111,436,230,1,0,,,1,2010,10,9,6,11,3,2,2,0,0,2,2,4,2,1,0,0
67303,0.0,2013-03-19,952,1070,2396,36.80143513,-3.45135176,34293,0,6,10128,11,2,2,77,913,150,1,0,12,2828,1,1988,7,7,4,11,3,1,5,0,0,2,2,1,1,1,3,3
69780,0.0,2013-02-18,952,1286,1265,37.62786033,-3.13469202,35879,0,6,8394,13,3,1,40,1332,1,1,0,11,891,1,1962,7,7,4,9,2,2,2,0,0,1,1,1,1,1,1,1
45374,0.0,2013-02-16,1837,0,2396,0.0,-2e-08,27076,0,7,13892,2,17,1,17,417,0,,0,9,,0,0,10,9,6,7,3,0,3,0,0,2,2,4,2,1,0,0
54665,7.0,2013-03-17,1978,1624,18,37.22900273,-3.18441406,21894,0,6,7033,13,3,5,1,262,1,1,0,4,1230,1,2008,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
39341,500.0,2013-02-11,952,1282,1123,30.12795597,-4.24867926,4361,0,8,17826,14,16,2,75,1537,950,1,0,3,,0,1978,15,0,0,11,3,3,6,0,0,2,2,2,6,1,4,1
8869,500.0,2013-02-03,842,462,40,37.45782761,-11.20866259,25100,0,1,4393,16,10,1,88,1738,1,1,0,12,2459,0,1986,7,7,4,11,3,2,2,0,0,2,2,8,0,2,1,1
20691,0.0,2011-04-08,2118,0,787,33.16618409,-8.942157,33945,0,4,1433,8,12,6,29,894,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,1,1,4,2,1,0,0
19693,0.0,2013-02-19,1924,1571,2172,35.52646919,-4.48085439,7458,0,3,17622,4,21,2,76,458,221,1,0,12,801,1,2008,7,7,4,11,3,1,5,0,0,0,0,1,1,1,1,1
14321,0.0,2011-08-20,394,1546,2396,31.9968789,-8.80386259,43083,0,4,10520,15,15,2,72,1815,50,1,0,12,,0,1985,5,5,6,11,3,1,5,0,0,2,2,2,6,1,0,0
63059,0.0,2013-02-08,952,0,1123,33.51920554,-3.13524663,33449,0,7,16024,9,17,2,39,1657,0,1,0,9,369,0,0,7,7,4,7,3,6,1,0,0,1,1,2,6,1,4,1
67403,1000.0,2011-03-05,952,-7,2396,39.05964828,-5.28936932,44163,0,6,17131,0,4,3,46,907,25,1,0,12,112,0,2009,7,7,4,11,3,1,5,0,0,1,1,2,6,1,4,1
28912,7.0,2013-03-21,1978,1133,18,37.22600343,-3.27103862,26404,0,6,13103,13,3,5,1,262,125,1,0,4,1230,1,2008,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
12549,0.0,2011-03-10,1295,0,1276,35.56741628,-6.33698054,31,0,3,15713,17,1,6,19,1019,0,1,0,12,1255,1,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,1,1
24328,500.0,2013-03-06,952,900,712,37.59031748,-3.7304578,5066,0,6,5697,13,3,2,98,1,80,1,0,4,2461,1,1972,7,7,4,3,3,2,2,0,0,1,1,1,1,1,3,3
13750,0.0,2012-10-28,1357,0,652,32.0400396,-4.99156819,1173,0,8,5556,5,14,4,59,1403,0,1,0,12,,1,0,6,6,6,11,3,1,5,0,0,2,2,4,2,1,0,0
1574,0.0,2011-03-23,952,1237,2396,38.46742948,-4.8647269,36523,0,6,11976,0,4,1,99,581,1,1,0,12,1828,1,1969,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
44149,0.0,2011-07-08,55,0,2396,31.36783688,-1.06107072,36927,0,7,217,1,18,7,89,689,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,1,1,4,2,1,0,0
53917,0.0,2011-07-10,55,0,2396,31.12892305,-1.69420356,36308,0,7,1032,1,18,1,70,681,0,1,0,7,956,1,0,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
22705,0.0,2013-06-03,952,1388,1973,36.88065592,-3.31430939,30477,0,6,13467,11,2,7,84,742,98,1,0,12,1044,1,2007,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
66465,0.0,2012-10-25,2085,0,2396,32.05069828,-3.41259554,6913,0,8,118,9,17,5,33,326,0,1,0,6,,1,0,7,7,4,4,0,0,3,0,0,3,3,6,4,2,1,1
15644,0.0,2011-07-26,1891,0,2396,31.83376051,-1.11325712,6902,0,7,18692,1,18,2,20,973,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,1,1,6,4,2,1,1
20773,0.0,2011-03-30,952,0,1033,35.82452906,-5.30269309,23169,0,3,12346,17,1,1,92,1304,0,1,0,12,2286,0,0,3,4,3,11,3,1,5,0,0,2,2,2,6,1,1,1
33092,0.0,2011-03-22,693,774,774,36.96288481,-7.59517464,28712,0,2,20804,6,5,1,112,859,300,,0,8,,1,0,7,7,4,6,1,1,5,0,0,2,2,1,1,1,1,1
54392,7500.0,2013-02-15,915,677,2313,37.47908238,-3.81858443,13993,0,6,10138,13,3,2,98,1732,320,1,0,2,2311,0,2012,4,3,3,0,2,5,4,6,2,2,2,7,5,2,1,1
37850,50.0,2011-03-20,418,105,2396,38.90647215,-6.74295268,24052,0,0,6406,18,6,2,81,1922,1,1,0,3,2171,1,2010,3,4,3,11,3,6,1,0,0,2,2,8,0,2,4,1
5576,2000.0,2011-02-14,2129,1764,1582,35.77193117,-8.02782346,18585,0,2,17552,7,11,7,102,276,1,1,0,12,,1,2008,14,12,6,11,3,1,5,0,0,2,2,2,6,1,0,0
60840,0.0,2013-02-13,53,1182,2396,35.87050076,-4.13979616,9031,0,3,2706,4,21,1,94,1905,72,1,0,12,406,1,1998,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
9971,0.0,2011-07-16,952,1116,2396,31.24387308,-6.37911714,40559,0,4,8923,15,15,1,22,1194,70,2,0,3,36,1,1972,7,7,4,1,2,1,5,0,0,2,2,1,1,1,1,1
57508,300.0,2011-03-16,1824,875,2071,36.64437721,-6.81836802,27678,0,0,3802,6,5,1,112,434,350,1,0,12,,1,1996,10,9,6,11,3,4,0,0,0,1,1,4,2,1,0,0
25872,0.0,2012-10-18,1623,0,829,32.99693009,-4.19322784,28959,0,3,7276,5,14,1,32,1152,0,2,0,12,,0,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
43978,100.0,2011-03-19,952,2116,1360,33.98504961,-8.9881064,18585,0,2,6390,7,11,3,34,980,0,1,0,12,559,0,1974,7,7,4,11,3,4,0,0,0,2,2,1,1,1,1,1
38181,500.0,2011-03-12,952,2576,1360,33.91513217,-9.19113626,18585,0,5,10171,7,11,3,34,2059,0,1,0,12,1133,0,1986,7,7,4,11,3,4,0,0,0,2,2,1,1,1,1,1
24325,0.0,2011-03-14,1395,344,1298,37.61832784,-6.13357212,37042,0,0,17160,6,5,6,14,1139,20,1,0,12,,1,2006,12,10,5,11,3,1,5,0,0,2,2,4,2,1,0,0
2724,0.0,2011-07-12,55,0,31,31.53064308,-1.52024104,38572,0,7,13,1,18,2,20,1452,0,1,0,12,1930,1,0,7,7,4,11,3,1,5,0,0,1,1,8,0,2,1,1
34794,0.0,2011-07-22,952,1006,2396,31.14227776,-6.61124387,24097,0,4,11113,15,15,1,22,1434,50,2,0,3,259,1,1978,7,7,4,1,2,1,5,0,0,2,2,1,1,1,1,1
56525,0.0,2012-10-03,1008,0,281,32.76916953,-3.90293977,10942,0,3,20586,9,17,3,53,514,0,1,0,12,1577,1,0,7,7,4,11,3,6,1,0,0,2,2,1,1,1,4,1
63155,0.0,2011-07-29,1147,0,1327,31.6075471,-1.76796453,38572,0,7,6756,1,18,3,26,757,0,1,0,12,,1,0,15,0,0,11,3,1,5,0,0,2,2,1,1,1,1,1
67247,10.0,2011-03-01,1381,1633,772,37.57594115,-7.08503792,4574,0,0,16560,6,5,6,14,648,60,1,0,12,118,1,2004,7,7,4,11,3,6,1,0,0,2,2,8,0,2,1,1
23387,0.0,2013-01-26,952,24,2396,38.91481877,-8.78594686,29445,0,1,10810,12,80,13,30,1050,390,1,0,,,1,2011,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
17873,0.0,2012-10-19,,0,,32.30554915,-3.50805245,29010,0,8,6094,9,17,5,33,489,0,,0,,,0,0,12,10,5,2,4,0,3,6,2,4,4,0,3,0,0,0
18197,0.0,2011-06-03,2118,1569,1763,34.97643178,-8.82935561,35414,0,2,18791,7,11,4,16,1235,40,1,0,12,,0,2009,10,9,6,11,3,1,5,0,0,2,2,9,6,1,0,0
24834,250.0,2013-02-16,1445,1610,225,30.03071578,-4.43392653,43548,0,8,3559,14,16,2,75,1047,650,1,0,3,,1,1999,7,7,4,3,3,2,2,0,0,2,2,1,1,1,1,1
4091,500.0,2011-03-08,952,1504,2396,38.24442402,-4.4588915,32385,0,6,3283,0,4,1,99,1712,1,1,0,12,1693,1,1971,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
33261,0.0,2011-04-18,,0,,33.81466822,-9.26881883,32369,0,5,18010,8,12,4,42,522,0,1,0,12,2579,,0,7,7,4,11,3,0,3,0,0,4,4,1,1,1,1,1
44384,20.0,2013-02-07,735,1721,287,35.02234242,-4.18404892,8037,0,3,16102,4,21,3,60,168,192,1,0,12,2280,1,1994,1,0,0,11,3,6,1,0,0,2,2,2,6,1,1,1
62096,0.0,2012-12-10,2003,0,1046,32.94718642,-4.99483567,1182,0,8,14625,5,14,6,55,1787,0,2,0,12,,1,0,12,10,5,11,3,1,5,0,0,0,0,4,2,1,3,3
64554,100.0,2013-03-15,562,78,613,39.08342696,-7.0035038,25753,0,0,9200,10,7,2,2,1234,250,,0,2,,0,2010,1,0,0,0,2,6,1,0,0,2,2,9,6,1,1,1
68314,1000.0,2011-03-01,842,1620,1416,35.56771838,-7.94158325,18585,0,2,1153,7,11,1,8,1157,1,1,0,12,1578,1,1982,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
53,50.0,2013-04-04,952,1414,2396,36.67432678,-3.35742512,7343,0,6,11269,11,2,2,77,1977,200,1,0,12,921,1,2000,7,7,4,11,3,6,1,0,0,1,1,1,1,1,1,1
23426,0.0,2011-04-04,,0,,33.91187132,-9.34663784,43318,0,5,6373,8,12,4,42,780,0,1,0,12,1483,,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
38259,0.0,2013-01-29,430,1982,465,31.63874388,-8.11393053,17202,0,8,6641,15,15,4,23,615,0,1,0,12,2671,1,1984,7,7,4,11,3,1,5,0,0,0,0,8,0,2,1,1
16631,100.0,2013-03-01,842,876,40,36.00884449,-10.73030401,28162,0,1,4454,16,10,5,56,2025,200,1,0,9,,0,1998,14,12,6,7,3,2,2,0,0,1,1,4,2,1,0,0
43162,0.0,2013-01-27,,1623,,34.85774806,-4.96565066,7625,0,3,13399,19,13,2,51,28,25,1,0,11,1766,,2000,1,0,0,9,2,1,5,0,0,1,1,2,6,1,1,1
44492,0.0,2011-07-10,55,0,2396,31.45209393,-1.45098903,28834,0,7,15276,1,18,2,20,650,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,1,1,4,2,1,0,0
38884,0.0,2012-10-14,533,0,2396,33.66932264,-3.66413309,35910,0,3,10733,9,17,8,4,649,0,2,0,12,,0,0,7,7,4,11,3,0,3,0,0,1,1,8,0,2,4,1
13690,100.0,2011-03-21,1513,472,665,37.75333011,-6.91532531,6923,0,0,2415,6,5,2,73,797,250,1,0,12,1860,1,2004,7,7,4,11,3,2,2,0,0,2,2,8,0,2,1,1
60335,0.0,2013-03-18,952,1639,2396,37.47825262,-3.2671678,3040,0,6,19907,13,3,4,93,1007,70,,0,8,818,1,1972,7,7,4,6,1,1,5,0,0,2,2,8,0,2,1,1
31856,0.0,2012-10-06,358,0,2396,32.12395834,-4.21150952,19937,0,8,19020,9,17,3,53,2063,0,1,0,,,1,0,10,9,6,7,3,0,3,0,0,1,1,4,2,1,0,0
67891,20.0,2011-03-12,1124,173,921,38.35640398,-6.64287516,19249,0,0,16066,18,6,1,78,1935,150,1,0,7,1876,1,2010,15,0,0,5,3,6,1,0,0,2,2,8,0,2,1,1
25564,0.0,2011-03-02,2134,697,2396,34.6675289,-10.44890839,18585,0,5,20754,7,11,5,65,1025,60,1,0,12,2247,0,1984,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
55293,0.0,2011-02-26,2118,1989,1360,34.23757868,-9.38027549,18585,0,5,15980,7,11,3,34,1365,0,1,0,12,1722,0,1984,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
31866,5.0,2013-03-30,828,1093,2396,37.27313434,-3.28468532,42447,0,6,3294,13,3,4,93,1807,20,1,0,4,2507,1,2007,7,7,4,3,3,6,1,0,0,2,2,8,0,2,1,1
71178,0.0,2011-07-20,2118,0,787,32.88527532,-8.98348456,34366,0,4,4571,8,12,6,29,1322,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,2,2,4,2,1,0,0
60279,0.0,2011-03-04,587,2012,946,34.740896,-9.39969423,18585,0,2,4401,7,11,4,16,1135,80,1,0,12,1380,1,2002,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
28615,500.0,2013-03-14,1657,1274,2051,34.98990302,-10.94025521,28865,0,5,13090,16,10,3,87,513,260,1,0,4,2409,1,2002,7,7,4,3,3,2,2,0,0,2,2,1,1,1,1,1
8744,100.0,2011-03-01,952,2132,1360,34.21215284,-9.45018053,18585,0,5,13969,7,11,3,34,1474,0,1,0,12,2020,0,2002,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
48308,0.0,2012-10-03,1008,0,281,32.75733701,-3.94044709,9,0,8,10948,9,17,3,53,514,0,1,0,12,1577,1,0,7,7,4,11,3,6,1,0,0,2,2,1,1,1,4,1
49626,0.0,2012-11-08,53,1287,1364,33.86144433,-1.98006878,24936,0,7,11675,3,20,4,68,724,200,1,0,7,2825,1,1972,7,7,4,5,3,0,3,0,0,0,0,3,0,2,4,1
